country,country_code,year,will_accumulate_next_year,gold_share_pct,accumulation_streak,gold_yoy_change_pct,gold_share_yoy_change,gold_share_vs_world,country_share_of_world_gold_pct,usd_share_drawdown_pct,usd_share_yoy_change,accumulating_during_usd_decline,sanctions_score,geo_risk_score,un_alignment_score,global_usd_negative_pct,global_usd_positive_pct,world_gold_share_pct,lr_prob,gb_prob,ensemble_prob
Russian Federation,RUS,2021,1,21.3,8,1.78,-2.12,9.35,7.3495,-12.32,-0.21,1,2,57.2,18.0,0.0,0.0,11.95,0.1935,0.2963,0.2449
Russian Federation,RUS,2022,1,23.37,9,1.49,2.07,10.44,7.3986,-12.77,-0.45,1,2,57.2,18.0,66.67,33.33,12.93,0.531,0.4198,0.4754
Russian Federation,RUS,2023,1,25.9,10,7.75,2.53,11.69,6.9243,-13.8,-1.03,1,2,57.2,18.0,20.0,0.0,14.21,0.1663,0.2963,0.2313
Saudi Arabia,SAU,2001,1,6.74,0,-2.89,0.69,-4.36,0.5025,0.38,0.38,0,0,33.6,44.0,20.0,0.0,11.1,0.7904,0.4898,0.6401
Saudi Arabia,SAU,2002,1,7.1,1,14.27,0.36,-4.45,0.4693,-4.02,-4.4,1,0,33.6,44.0,20.0,0.0,11.55,0.8315,0.6216,0.7266
Saudi Arabia,SAU,2003,1,7.82,2,17.32,0.72,-3.24,0.4616,-5.68,-1.66,1,0,33.6,44.0,20.0,0.0,11.06,0.6358,0.691,0.6634
Saudi Arabia,SAU,2004,1,6.87,3,12.75,-0.95,-2.57,0.5034,-5.27,0.41,0,0,33.6,44.0,20.0,0.0,9.44,0.526,0.6775,0.6018
Saudi Arabia,SAU,2005,1,1.5,4,8.55,-5.37,-7.99,0.4761,-4.62,0.65,0,0,33.6,44.0,20.0,0.0,9.49,0.5781,0.6775,0.6278
Saudi Arabia,SAU,2006,1,1.28,5,35.76,-0.22,-8.24,0.5269,-5.66,-1.04,1,0,33.6,44.0,20.0,0.0,9.52,0.7284,0.6935,0.711
Saudi Arabia,SAU,2007,1,1.24,6,15.17,-0.04,-8.31,0.4698,-7.26,-1.6,1,0,33.6,44.0,20.0,0.0,9.55,0.6796,0.6935,0.6866
Saudi Arabia,SAU,2008,1,2.0,7,183.24,0.76,-7.15,1.2726,-6.98,0.28,0,0,33.6,44.0,20.0,0.0,9.15,0.5514,0.522,0.5367
Saudi Arabia,SAU,2009,1,2.68,8,11.51,0.68,-7.44,1.103,-8.99,-2.01,1,0,33.6,44.0,20.0,0.0,10.12,0.6255,0.6775,0.6515
Saudi Arabia,SAU,2010,1,3.18,9,25.94,0.5,-8.57,1.0681,-9.34,-0.35,1,0,33.6,44.0,20.0,0.0,11.75,0.4716,0.6243,0.5479
Saudi Arabia,SAU,2011,1,2.86,10,28.34,-0.32,-8.57,1.2415,-8.54,0.8,0,0,33.6,44.0,20.0,0.0,11.43,0.4117,0.6935,0.5526
Saudi Arabia,SAU,2012,0,2.56,11,6.2,-0.3,-9.18,1.1935,-9.66,-1.12,1,0,33.6,44.0,20.0,0.0,11.74,0.5562,0.2963,0.4262
Saudi Arabia,SAU,2013,0,1.69,0,-15.44,-0.87,-6.75,1.3658,-9.89,-0.23,0,0,33.6,44.0,20.0,0.0,8.44,0.2031,0.183,0.193
Saudi Arabia,SAU,2014,0,1.68,0,-10.26,-0.01,-6.95,1.2105,-5.99,3.9,0,0,33.6,44.0,20.0,0.0,8.63,0.2266,0.3166,0.2716
Saudi Arabia,SAU,2015,1,1.76,0,-8.4,0.08,-6.62,1.222,-5.39,0.6,0,0,33.6,44.0,0.0,33.33,8.38,0.7585,0.4432,0.6008
Saudi Arabia,SAU,2016,1,2.17,1,7.87,0.41,-7.04,1.2151,-5.79,-0.4,1,0,33.6,44.0,0.0,0.0,9.21,0.5719,0.675,0.6235
Saudi Arabia,SAU,2017,1,2.64,2,0.51,0.47,-7.2,1.0633,-8.41,-2.62,1,0,33.6,44.0,100.0,0.0,9.84,0.597,0.5397,0.5683
Saudi Arabia,SAU,2018,1,2.61,3,0.9,-0.03,-7.21,1.0774,-9.44,-1.03,1,0,33.6,44.0,50.0,50.0,9.82,0.8411,0.4963,0.6687
Saudi Arabia,SAU,2019,1,3.07,4,9.78,0.46,-8.22,0.9784,-10.24,-0.8,1,0,33.6,44.0,66.67,0.0,11.29,0.3332,0.5039,0.4186
Saudi Arabia,SAU,2020,1,4.15,5,27.07,1.08,-8.77,0.9919,-12.11,-1.87,1,0,33.6,44.0,0.0,66.67,12.92,0.8081,0.5799,0.694
Saudi Arabia,SAU,2021,1,3.99,6,1.64,-0.16,-7.96,1.0358,-12.32,-0.21,1,0,33.6,44.0,0.0,0.0,11.95,0.1744,0.2963,0.2354
Saudi Arabia,SAU,2022,1,3.94,7,0.13,-0.05,-8.99,1.0288,-12.77,-0.45,1,0,33.6,44.0,66.67,33.33,12.93,0.4845,0.4198,0.4522
Saudi Arabia,SAU,2023,1,4.68,8,7.75,0.74,-9.53,0.9628,-13.8,-1.03,1,0,33.6,44.0,20.0,0.0,14.21,0.1452,0.2963,0.2208
Saudi Arabia,SAU,2024,1,5.84,9,22.97,1.16,-11.6,1.0023,-14.05,-0.25,1,0,33.6,44.0,40.0,40.0,17.44,0.3459,0.5799,0.4629
Singapore,SGP,2001,1,1.48,0,-2.89,0.09,-9.62,0.4481,0.38,0.38,0,0,30.0,50.0,20.0,0.0,11.1,0.7979,0.4898,0.6438
Singapore,SGP,2002,1,1.68,1,14.27,0.2,-9.87,0.4185,-4.02,-4.4,1,0,30.0,50.0,20.0,0.0,11.55,0.8389,0.6216,0.7303
Singapore,SGP,2003,1,1.75,2,17.32,0.07,-9.31,0.4116,-5.68,-1.66,1,0,30.0,50.0,20.0,0.0,11.06,0.6471,0.691,0.669
Singapore,SGP,2004,1,1.57,3,12.75,-0.18,-7.87,0.4489,-5.27,0.41,0,0,30.0,50.0,20.0,0.0,9.44,0.5431,0.6775,0.6103
Singapore,SGP,2005,1,1.78,4,8.55,0.21,-7.71,0.4246,-4.62,0.65,0,0,30.0,50.0,20.0,0.0,9.49,0.6073,0.6775,0.6424
Singapore,SGP,2006,1,1.88,5,35.76,0.1,-7.64,0.4698,-5.66,-1.04,1,0,30.0,50.0,20.0,0.0,9.52,0.7346,0.6935,0.7141
Singapore,SGP,2007,1,2.06,6,15.17,0.18,-7.49,0.4189,-7.26,-1.6,1,0,30.0,50.0,20.0,0.0,9.55,0.6858,0.6935,0.6896
Singapore,SGP,2008,1,2.01,7,25.39,-0.05,-7.14,0.5024,-6.98,0.28,0,0,30.0,50.0,20.0,0.0,9.15,0.5504,0.522,0.5362
Singapore,SGP,2009,1,2.32,8,11.51,0.31,-7.8,0.4354,-8.99,-2.01,1,0,30.0,50.0,20.0,0.0,10.12,0.6274,0.6775,0.6524
Singapore,SGP,2010,1,2.49,9,25.94,0.17,-9.26,0.4216,-9.34,-0.35,1,0,30.0,50.0,20.0,0.0,11.75,0.4743,0.6243,0.5493
Singapore,SGP,2011,1,2.57,10,28.34,0.08,-8.86,0.4901,-8.54,0.8,0,0,30.0,50.0,20.0,0.0,11.43,0.4161,0.6935,0.5548
Singapore,SGP,2012,0,2.56,11,6.2,-0.01,-9.18,0.4711,-9.66,-1.12,1,0,30.0,50.0,20.0,0.0,11.74,0.5601,0.2963,0.4282
Singapore,SGP,2013,0,1.78,0,-15.44,-0.78,-6.66,0.5392,-9.89,-0.23,0,0,30.0,50.0,20.0,0.0,8.44,0.2045,0.183,0.1937
Singapore,SGP,2014,0,1.89,0,-10.26,0.11,-6.74,0.4778,-5.99,3.9,0,0,30.0,50.0,20.0,0.0,8.63,0.2286,0.3166,0.2726
Singapore,SGP,2015,1,1.72,0,-8.4,-0.17,-6.66,0.4824,-5.39,0.6,0,0,30.0,50.0,0.0,33.33,8.38,0.7597,0.4432,0.6014
Singapore,SGP,2016,1,1.87,1,7.82,0.15,-7.34,0.4794,-5.79,-0.4,1,0,30.0,50.0,0.0,0.0,9.21,0.5738,0.5397,0.5568
Singapore,SGP,2017,1,1.86,2,0.51,-0.01,-7.98,0.4195,-8.41,-2.62,1,0,30.0,50.0,100.0,0.0,9.84,0.5992,0.5397,0.5694
Singapore,SGP,2018,1,1.79,3,0.9,-0.07,-8.03,0.4251,-9.44,-1.03,1,0,30.0,50.0,50.0,50.0,9.82,0.8433,0.4963,0.6698
Singapore,SGP,2019,1,2.19,4,9.78,0.4,-9.1,0.386,-10.24,-0.8,1,0,30.0,50.0,66.67,0.0,11.29,0.3372,0.5039,0.4206
Singapore,SGP,2020,1,2.09,5,27.07,-0.1,-10.83,0.3913,-12.11,-1.87,1,0,30.0,50.0,0.0,66.67,12.92,0.8089,0.5799,0.6944
Singapore,SGP,2021,1,2.12,6,22.64,0.03,-9.83,0.4931,-12.32,-0.21,1,0,30.0,50.0,0.0,0.0,11.95,0.1786,0.4454,0.312
Singapore,SGP,2022,1,3.02,7,0.13,0.9,-9.91,0.4898,-12.77,-0.45,1,0,30.0,50.0,66.67,33.33,12.93,0.4936,0.4198,0.4567
Singapore,SGP,2023,1,4.24,8,61.2,1.22,-9.97,0.6858,-13.8,-1.03,1,0,30.0,50.0,20.0,0.0,14.21,0.1494,0.4454,0.2974
Singapore,SGP,2024,1,4.81,9,17.59,0.57,-12.63,0.6826,-14.05,-0.25,1,0,30.0,50.0,40.0,40.0,17.44,0.3498,0.5799,0.4648
Solomon Islands,SLB,2012,0,5.9,1,inf,5.9,-5.84,0.002,-9.66,-1.12,1,0,50.0,50.0,20.0,0.0,11.74,0.2845,0.4426,0.3636
Solomon Islands,SLB,2013,1,5.56,0,-1.58,-0.34,-2.88,0.0027,-9.89,-0.23,0,0,50.0,50.0,20.0,0.0,8.44,0.2001,0.2148,0.2074
Solomon Islands,SLB,2014,0,5.85,1,0.12,0.29,-2.78,0.0027,-5.99,3.9,0,0,50.0,50.0,20.0,0.0,8.63,0.2453,0.3614,0.3034
Solomon Islands,SLB,2015,1,4.9,0,-12.11,-0.95,-3.48,0.0026,-5.39,0.6,0,0,50.0,50.0,0.0,33.33,8.38,0.7517,0.4432,0.5974
Solomon Islands,SLB,2016,1,5.36,1,8.1,0.46,-3.85,0.0026,-5.79,-0.4,1,0,50.0,50.0,0.0,0.0,9.21,0.5674,0.675,0.6212
Solomon Islands,SLB,2017,0,5.43,2,13.14,0.07,-4.41,0.0025,-8.41,-2.62,1,0,50.0,50.0,100.0,0.0,9.84,0.5922,0.675,0.6336
Solomon Islands,SLB,2018,1,4.99,0,-1.15,-0.44,-4.83,0.0025,-9.44,-1.03,0,0,50.0,50.0,50.0,50.0,9.82,0.7162,0.4934,0.6048
Solomon Islands,SLB,2019,0,6.41,1,18.83,1.42,-4.88,0.0025,-10.24,-0.8,1,0,50.0,50.0,66.67,0.0,11.29,0.2571,0.5195,0.3883
Solomon Islands,SLB,2020,1,0.0,0,-100.0,-6.41,-12.92,0.0,-12.11,-1.87,0,0,50.0,50.0,0.0,66.67,12.92,0.591,0.3693,0.4802
Solomon Islands,SLB,2021,1,1.44,1,inf,1.44,-10.51,0.0006,-12.32,-0.21,1,0,50.0,50.0,0.0,0.0,11.95,0.1063,0.4426,0.2744
Solomon Islands,SLB,2022,0,2.16,2,43.02,0.72,-10.77,0.0008,-12.77,-0.45,1,0,50.0,50.0,66.67,33.33,12.93,0.3421,0.5771,0.4596
El Salvador,SLV,2001,1,7.53,0,-2.89,0.76,-3.57,0.0523,0.38,0.38,0,0,50.0,50.0,20.0,0.0,11.1,0.7928,0.4898,0.6413
El Salvador,SLV,2002,1,9.84,1,14.27,2.31,-1.71,0.0489,-4.02,-4.4,1,0,50.0,50.0,20.0,0.0,11.55,0.8366,0.6216,0.7291
El Salvador,SLV,2003,1,9.86,2,17.32,0.02,-1.2,0.0481,-5.68,-1.66,1,0,50.0,50.0,20.0,0.0,11.06,0.635,0.691,0.663
El Salvador,SLV,2004,0,9.48,3,0.95,-0.38,0.04,0.0469,-5.27,0.41,0,0,50.0,50.0,20.0,0.0,9.44,0.5294,0.5426,0.536
El Salvador,SLV,2005,1,7.04,0,-33.26,-2.44,-2.45,0.0273,-4.62,0.65,0,0,50.0,50.0,20.0,0.0,9.49,0.4652,0.4898,0.4775
El Salvador,SLV,2006,1,7.52,1,24.93,0.48,-2.0,0.0278,-5.66,-1.04,1,0,50.0,50.0,20.0,0.0,9.52,0.6201,0.691,0.6556
El Salvador,SLV,2007,1,8.44,2,15.17,0.92,-1.11,0.0248,-7.26,-1.6,1,0,50.0,50.0,20.0,0.0,9.55,0.5637,0.691,0.6274
El Salvador,SLV,2008,1,7.67,3,25.39,-0.77,-1.48,0.0297,-6.98,0.28,0,0,50.0,50.0,20.0,0.0,9.15,0.4147,0.522,0.4684
El Salvador,SLV,2009,1,8.12,4,11.51,0.45,-2.0,0.0258,-8.99,-2.01,1,0,50.0,50.0,20.0,0.0,10.12,0.4974,0.6775,0.5874
El Salvador,SLV,2010,1,10.88,5,20.74,2.76,-0.87,0.0239,-9.34,-0.35,1,0,50.0,50.0,20.0,0.0,11.75,0.3529,0.6243,0.4886
El Salvador,SLV,2011,1,13.7,6,28.34,2.82,2.27,0.0278,-8.54,0.8,0,0,50.0,50.0,20.0,0.0,11.43,0.2982,0.6935,0.4958
El Salvador,SLV,2012,0,11.69,7,6.2,-2.01,-0.05,0.0267,-9.66,-1.12,1,0,50.0,50.0,20.0,0.0,11.74,0.4149,0.2963,0.3556
El Salvador,SLV,2013,0,9.79,0,-15.44,-1.9,1.35,0.0306,-9.89,-0.23,0,0,50.0,50.0,20.0,0.0,8.44,0.1927,0.183,0.1879
El Salvador,SLV,2014,0,9.77,0,-12.19,-0.02,1.14,0.0265,-5.99,3.9,0,0,50.0,50.0,20.0,0.0,8.63,0.219,0.3166,0.2678
El Salvador,SLV,2015,1,1.68,0,-78.49,-8.09,-6.7,0.0063,-5.39,0.6,0,0,50.0,50.0,0.0,33.33,8.38,0.7321,0.4432,0.5876
El Salvador,SLV,2016,1,1.56,1,7.82,-0.12,-7.65,0.0062,-5.79,-0.4,1,0,50.0,50.0,0.0,0.0,9.21,0.5698,0.5397,0.5548
El Salvador,SLV,2017,1,1.6,2,0.51,0.04,-8.24,0.0055,-8.41,-2.62,1,0,50.0,50.0,100.0,0.0,9.84,0.5968,0.5397,0.5682
El Salvador,SLV,2018,1,1.58,3,0.9,-0.02,-8.24,0.0055,-9.44,-1.03,1,0,50.0,50.0,50.0,50.0,9.82,0.8419,0.4963,0.6691
El Salvador,SLV,2019,1,1.51,4,9.78,-0.07,-9.78,0.005,-10.24,-0.8,1,0,50.0,50.0,66.67,0.0,11.29,0.3337,0.5039,0.4188
El Salvador,SLV,2020,1,2.71,5,27.07,1.2,-10.21,0.0051,-12.11,-1.87,1,0,50.0,50.0,0.0,66.67,12.92,0.81,0.5799,0.695
El Salvador,SLV,2021,1,2.34,6,1.64,-0.37,-9.61,0.0053,-12.32,-0.21,1,0,50.0,50.0,0.0,0.0,11.95,0.1754,0.2963,0.2358
El Salvador,SLV,2022,1,2.97,7,0.13,0.63,-9.96,0.0053,-12.77,-0.45,1,0,50.0,50.0,66.67,33.33,12.93,0.4891,0.4198,0.4544
El Salvador,SLV,2023,1,2.95,8,7.75,-0.02,-11.26,0.005,-13.8,-1.03,1,0,50.0,50.0,20.0,0.0,14.21,0.1452,0.2963,0.2208
El Salvador,SLV,2024,1,3.11,9,22.97,0.16,-14.33,0.0052,-14.05,-0.25,1,0,50.0,50.0,40.0,40.0,17.44,0.3459,0.5799,0.4629
Serbia,SRB,2007,1,2.26,1,16.98,0.23,-7.29,0.0425,-7.26,-1.6,1,0,33.0,45.0,20.0,0.0,9.55,0.5322,0.691,0.6116
Serbia,SRB,2008,1,3.09,2,32.18,0.83,-6.06,0.0537,-6.98,0.28,0,0,33.0,45.0,20.0,0.0,9.15,0.3913,0.5191,0.4552
Serbia,SRB,2009,1,3.01,3,14.95,-0.08,-7.11,0.048,-8.99,-2.01,1,0,33.0,45.0,20.0,0.0,10.12,0.4649,0.6935,0.5792
Serbia,SRB,2010,1,4.46,4,25.94,1.45,-7.29,0.0465,-9.34,-0.35,1,0,33.0,45.0,20.0,0.0,11.75,0.3224,0.6243,0.4734
Serbia,SRB,2011,1,4.53,5,39.49,0.07,-6.9,0.0587,-8.54,0.8,0,0,33.0,45.0,20.0,0.0,11.43,0.2686,0.6935,0.481
Serbia,SRB,2012,0,5.68,6,12.83,1.15,-6.06,0.0599,-9.66,-1.12,1,0,33.0,45.0,20.0,0.0,11.74,0.3995,0.4272,0.4134
Serbia,SRB,2013,0,4.08,0,-10.5,-1.6,-4.36,0.0726,-9.89,-0.23,0,0,33.0,45.0,20.0,0.0,8.44,0.1944,0.183,0.1887
Serbia,SRB,2014,0,5.64,0,-3.47,1.56,-2.99,0.0692,-5.99,3.9,0,0,33.0,45.0,20.0,0.0,8.63,0.2231,0.3166,0.2698
Serbia,SRB,2015,1,5.45,0,-5.47,-0.19,-2.93,0.0721,-5.39,0.6,0,0,33.0,45.0,0.0,33.33,8.38,0.7493,0.4432,0.5962
Serbia,SRB,2016,1,6.41,1,11.1,0.96,-2.8,0.0738,-5.79,-0.4,1,0,33.0,45.0,0.0,0.0,9.21,0.5625,0.675,0.6188
Serbia,SRB,2017,1,6.78,2,3.84,0.37,-3.06,0.0668,-8.41,-2.62,1,0,33.0,45.0,100.0,0.0,9.84,0.5862,0.5397,0.563
Serbia,SRB,2018,1,6.54,3,6.17,-0.24,-3.28,0.0712,-9.44,-1.03,1,0,33.0,45.0,50.0,50.0,9.82,0.8349,0.4963,0.6656
Serbia,SRB,2019,1,9.99,4,62.15,3.45,-1.3,0.0955,-10.24,-0.8,1,0,33.0,45.0,66.67,0.0,11.29,0.3322,0.5224,0.4273
Serbia,SRB,2020,1,13.07,5,47.43,3.08,0.15,0.1123,-12.11,-1.87,1,0,33.0,45.0,0.0,66.67,12.92,0.8032,0.5799,0.6916
Serbia,SRB,2021,1,11.74,6,6.34,-1.33,-0.21,0.1227,-12.32,-0.21,1,0,33.0,45.0,0.0,0.0,11.95,0.1634,0.2963,0.2298
Serbia,SRB,2022,1,10.84,7,3.08,-0.9,-2.09,0.1254,-12.77,-0.45,1,0,33.0,45.0,66.67,33.33,12.93,0.4673,0.4198,0.4436
Serbia,SRB,2023,1,9.61,8,11.79,-1.23,-4.6,0.1218,-13.8,-1.03,1,0,33.0,45.0,20.0,0.0,14.21,0.136,0.4272,0.2816
Serbia,SRB,2024,1,13.25,9,47.65,3.64,-4.19,0.1522,-14.05,-0.25,1,0,33.0,45.0,40.0,40.0,17.44,0.3426,0.5799,0.4612
Suriname,SUR,2001,0,38.06,1,4.22,-14.69,26.96,0.0296,0.38,0.38,0,0,50.0,50.0,20.0,0.0,11.1,0.741,0.5397,0.6404
Suriname,SUR,2002,1,6.21,0,-90.4,-31.85,-5.34,0.0023,-4.02,-4.4,0,0,50.0,50.0,20.0,0.0,11.55,0.6468,0.4135,0.5302
Suriname,SUR,2003,1,7.53,1,22.38,1.32,-3.53,0.0024,-5.68,-1.66,1,0,50.0,50.0,20.0,0.0,11.06,0.6137,0.691,0.6524
Suriname,SUR,2004,1,6.49,2,4.38,-1.04,-2.95,0.0024,-5.27,0.41,0,0,50.0,50.0,20.0,0.0,9.44,0.4994,0.5397,0.5196
Suriname,SUR,2005,1,11.35,3,79.17,4.86,1.86,0.0037,-4.62,0.65,0,0,50.0,50.0,20.0,0.0,9.49,0.5815,0.6935,0.6375
Suriname,SUR,2006,1,9.2,4,35.71,-2.15,-0.32,0.0041,-5.66,-1.04,1,0,50.0,50.0,20.0,0.0,9.52,0.6914,0.6935,0.6924
Suriname,SUR,2007,1,8.23,5,51.96,-0.97,-1.32,0.0049,-7.26,-1.6,1,0,50.0,50.0,20.0,0.0,9.55,0.6445,0.6935,0.669
Suriname,SUR,2008,1,6.74,6,22.34,-1.49,-2.41,0.0057,-6.98,0.28,0,0,50.0,50.0,20.0,0.0,9.15,0.5042,0.522,0.5131
Suriname,SUR,2009,1,9.2,7,48.79,2.46,-0.92,0.0066,-8.99,-2.01,1,0,50.0,50.0,20.0,0.0,10.12,0.5954,0.6935,0.6444
Suriname,SUR,2010,1,12.9,8,47.42,3.7,1.15,0.0075,-9.34,-0.35,1,0,50.0,50.0,20.0,0.0,11.75,0.4422,0.6243,0.5332
Suriname,SUR,2011,1,13.28,9,21.82,0.38,1.85,0.0083,-8.54,0.8,0,0,50.0,50.0,20.0,0.0,11.43,0.3716,0.6935,0.5326
Suriname,SUR,2012,0,12.27,10,14.04,-1.01,0.53,0.0085,-9.66,-1.12,1,0,50.0,50.0,20.0,0.0,11.74,0.5097,0.4454,0.4776
Suriname,SUR,2013,1,5.18,0,-67.39,-7.09,-3.26,0.0038,-9.89,-0.23,0,0,50.0,50.0,20.0,0.0,8.44,0.183,0.183,0.183
Suriname,SUR,2014,0,8.3,1,28.52,3.12,-0.33,0.0048,-5.99,3.9,0,0,50.0,50.0,20.0,0.0,8.63,0.2518,0.5191,0.3854
Suriname,SUR,2015,0,13.8,0,-12.11,5.5,5.42,0.0046,-5.39,0.6,0,0,50.0,50.0,0.0,33.33,8.38,0.7632,0.4432,0.6032
Suriname,SUR,2016,1,7.63,0,-36.22,-6.17,-1.58,0.0027,-5.79,-0.4,0,0,50.0,50.0,0.0,0.0,9.21,0.419,0.4898,0.4544
Suriname,SUR,2017,1,9.22,1,34.64,1.59,-0.62,0.0032,-8.41,-2.62,1,0,50.0,50.0,100.0,0.0,9.84,0.5637,0.691,0.6274
Suriname,SUR,2018,1,9.77,2,45.02,0.55,-0.05,0.0046,-9.44,-1.03,1,0,50.0,50.0,50.0,50.0,9.82,0.8201,0.6501,0.7351
Suriname,SUR,2019,1,12.56,3,43.33,2.79,1.27,0.0055,-10.24,-0.8,1,0,50.0,50.0,66.67,0.0,11.29,0.3051,0.5224,0.4137
Suriname,SUR,2020,0,15.2,4,9.31,2.64,2.28,0.0048,-12.11,-1.87,1,0,50.0,50.0,0.0,66.67,12.92,0.7836,0.5617,0.6726
Suriname,SUR,2021,0,8.63,0,-3.75,-6.57,-3.32,0.0047,-12.32,-0.21,0,0,50.0,50.0,0.0,0.0,11.95,0.0587,0.2542,0.1564
Suriname,SUR,2022,1,7.13,0,-0.43,-1.5,-5.8,0.0047,-12.77,-0.45,0,0,50.0,50.0,66.67,33.33,12.93,0.2116,0.417,0.3143
Suriname,SUR,2023,1,7.2,1,13.8,0.07,-7.01,0.0046,-13.8,-1.03,1,0,50.0,50.0,20.0,0.0,14.21,0.0657,0.4244,0.245
Slovak Republic,SVK,2001,1,7.01,0,-2.89,-1.08,-4.09,0.1234,0.38,0.38,0,0,24.0,60.0,20.0,0.0,11.1,0.797,0.4898,0.6434
Slovak Republic,SVK,2002,1,4.21,1,14.27,-2.8,-7.34,0.1153,-4.02,-4.4,1,0,24.0,60.0,20.0,0.0,11.55,0.8362,0.6216,0.7289
Slovak Republic,SVK,2003,1,3.88,2,17.32,-0.33,-7.18,0.1134,-5.68,-1.66,1,0,24.0,60.0,20.0,0.0,11.06,0.6529,0.691,0.672
Slovak Republic,SVK,2004,1,3.32,3,12.75,-0.56,-6.12,0.1237,-5.27,0.41,0,0,24.0,60.0,20.0,0.0,9.44,0.5498,0.6775,0.6136
Slovak Republic,SVK,2005,1,3.74,4,8.55,0.42,-5.75,0.117,-4.62,0.65,0,0,24.0,60.0,20.0,0.0,9.49,0.6158,0.6775,0.6466
Slovak Republic,SVK,2006,1,5.37,5,35.76,1.63,-4.15,0.1294,-5.66,-1.04,1,0,24.0,60.0,20.0,0.0,9.52,0.7441,0.6935,0.7188
Slovak Republic,SVK,2007,1,4.96,6,15.17,-0.41,-4.59,0.1154,-7.26,-1.6,1,0,24.0,60.0,20.0,0.0,9.55,0.6897,0.6935,0.6916
Slovak Republic,SVK,2008,1,5.21,7,25.39,0.25,-3.94,0.1384,-6.98,0.28,0,0,24.0,60.0,20.0,0.0,9.15,0.5578,0.522,0.5399
Slovak Republic,SVK,2009,1,61.62,8,0.94,56.41,51.5,0.1086,-8.99,-2.01,1,0,24.0,60.0,20.0,0.0,10.12,0.7677,0.5426,0.6552
Slovak Republic,SVK,2010,1,66.63,9,25.94,5.01,54.88,0.1051,-9.34,-0.35,1,0,24.0,60.0,20.0,0.0,11.75,0.4237,0.6243,0.524
Slovak Republic,SVK,2011,1,64.71,10,28.34,-1.92,53.28,0.1222,-8.54,0.8,0,0,24.0,60.0,20.0,0.0,11.43,0.3433,0.6935,0.5184
Slovak Republic,SVK,2012,0,67.51,11,6.2,2.8,55.77,0.1175,-9.66,-1.12,1,0,24.0,60.0,20.0,0.0,11.74,0.4994,0.2963,0.3979
Slovak Republic,SVK,2013,0,57.18,0,-15.44,-10.33,48.74,0.1345,-9.89,-0.23,0,0,24.0,60.0,20.0,0.0,8.44,0.1467,0.183,0.1648
Slovak Republic,SVK,2014,0,46.89,0,-10.53,-10.29,38.26,0.1188,-5.99,3.9,0,0,24.0,60.0,20.0,0.0,8.63,0.171,0.3166,0.2438
Slovak Republic,SVK,2015,1,37.35,0,-8.4,-9.54,28.97,0.1199,-5.39,0.6,0,0,24.0,60.0,0.0,33.33,8.38,0.7014,0.4432,0.5723
Slovak Republic,SVK,2016,1,40.55,1,7.82,3.2,31.34,0.1192,-5.79,-0.4,1,0,24.0,60.0,0.0,0.0,9.21,0.5478,0.5397,0.5438
Slovak Republic,SVK,2017,1,36.49,2,0.51,-4.06,26.65,0.1043,-8.41,-2.62,1,0,24.0,60.0,100.0,0.0,9.84,0.5498,0.5397,0.5448
Slovak Republic,SVK,2018,1,24.97,3,0.9,-11.52,15.15,0.1057,-9.44,-1.03,1,0,24.0,60.0,50.0,50.0,9.82,0.8047,0.4963,0.6505
Slovak Republic,SVK,2019,1,21.65,4,9.78,-3.32,10.36,0.096,-10.24,-0.8,1,0,24.0,60.0,66.67,0.0,11.29,0.3112,0.5039,0.4075
Slovak Republic,SVK,2020,1,20.62,5,27.07,-1.03,7.7,0.0973,-12.11,-1.87,1,0,24.0,60.0,0.0,66.67,12.92,0.7983,0.5799,0.6891
Slovak Republic,SVK,2021,1,19.3,6,1.64,-1.32,7.35,0.1016,-12.32,-0.21,1,0,24.0,60.0,0.0,0.0,11.95,0.1685,0.2963,0.2324
Slovak Republic,SVK,2022,1,17.96,7,0.13,-1.34,5.03,0.1009,-12.77,-0.45,1,0,24.0,60.0,66.67,33.33,12.93,0.4753,0.4198,0.4476
Slovak Republic,SVK,2023,1,18.62,8,7.75,0.66,4.41,0.0945,-13.8,-1.03,1,0,24.0,60.0,20.0,0.0,14.21,0.1434,0.2963,0.2198
Slovak Republic,SVK,2024,1,18.4,9,22.97,-0.22,0.96,0.0983,-14.05,-0.25,1,0,24.0,60.0,40.0,40.0,17.44,0.339,0.5799,0.4594
Slovenia,SVN,2001,1,1.53,1,75553.81,1.53,-9.57,0.0271,0.38,0.38,0,0,23.4,61.0,20.0,0.0,11.1,0.827,0.691,0.759
Slovenia,SVN,2002,1,1.18,2,23.84,-0.35,-10.37,0.0274,-4.02,-4.4,1,0,23.4,61.0,20.0,0.0,11.55,0.8596,0.6216,0.7406
Slovenia,SVN,2003,1,1.18,3,21.72,0.0,-9.88,0.028,-5.68,-1.66,1,0,23.4,61.0,20.0,0.0,11.06,0.685,0.6935,0.6892
Slovenia,SVN,2004,0,1.2,4,4.97,0.02,-8.24,0.0284,-5.27,0.41,0,0,23.4,61.0,20.0,0.0,9.44,0.5856,0.5426,0.5641
Slovenia,SVN,2005,1,1.02,0,-21.63,-0.18,-8.47,0.0194,-4.62,0.65,0,0,23.4,61.0,20.0,0.0,9.49,0.4964,0.4898,0.4931
